src,tgt,probe_lang,kind,L_steer,L_read,alpha,item_id,proj_score,prob_score
en,hi,en,eval,9,11,0.0,hi_safety_0022,0.12631036341190338,1.6651679263856538e-06
en,hi,en,eval,9,11,0.0,hi_safety_0023,0.11929745972156525,1.9953043326890568e-05
en,hi,en,eval,9,11,0.0,hi_safety_0024,0.08200814574956894,3.819427295365761e-07
en,hi,en,eval,9,11,0.0,hi_safety_0025,0.15005704760551453,1.6370862906674431e-06
en,hi,en,eval,9,11,0.0,hi_safety_0026,0.1272149682044983,6.301574469444358e-06
en,hi,en,eval,9,11,0.0,hi_safety_0027,0.07916954159736633,2.5585713972551036e-07
en,hi,en,eval,9,11,0.0,hi_safety_0028,0.12093670666217804,4.001873857002782e-06
en,hi,en,eval,9,11,0.0,hi_safety_0029,0.04123496264219284,1.1549324039337513e-07
en,hi,en,eval,9,11,0.0,hi_safety_0030,0.12824955582618713,2.0701532732847012e-06
en,hi,en,eval,9,11,0.0,hi_safety_0031,0.1676987260580063,5.7722161660385815e-06
en,hi,en,eval,9,11,0.0,hi_safety_0032,0.1396530568599701,6.681141787466262e-06
en,hi,en,eval,9,11,0.0,hi_safety_0033,0.09919793158769608,9.591913603083878e-08
en,hi,en,eval,9,11,0.0,hi_safety_0034,0.11134538054466248,4.5441367219688416e-07
en,hi,en,eval,9,11,0.0,hi_safety_0035,0.1942692995071411,7.550814945775596e-06
en,hi,en,eval,9,11,0.0,hi_safety_0036,0.07334943115711212,1.2470653999041844e-06
en,hi,en,eval,9,11,0.0,hi_safety_0037,0.10439839959144592,1.263814386670449e-06
en,hi,en,eval,9,11,0.0,hi_safety_0038,0.190157949924469,4.921493051718682e-06
en,hi,en,eval,9,11,0.0,hi_safety_0039,0.03911018371582031,1.0653296346586572e-07
en,hi,en,eval,9,11,0.0,hi_safety_0040,0.0610823854804039,2.728492798114988e-07
en,hi,en,eval,9,11,0.0,hi_safety_0041,0.1326790302991867,6.218812201629879e-06
en,hi,en,eval,9,11,0.0,hi_safety_0042,0.15853409469127655,9.957937074455695e-06
en,hi,en,eval,9,11,0.0,hi_safety_0043,0.10655410587787628,9.08027687634272e-06
en,hi,en,eval,9,11,0.0,hi_safety_0044,0.1845136284828186,8.078369611851409e-06
en,hi,en,eval,9,11,0.0,hi_safety_0045,0.1431618332862854,5.876888664731668e-06
en,hi,en,eval,9,11,0.0,hi_safety_0046,0.13201256096363068,2.567601590571709e-06
en,hi,en,eval,9,11,0.0,hi_safety_0047,0.215073823928833,8.985592289833718e-05
en,hi,en,eval,9,11,0.0,hi_safety_0048,0.0800737664103508,1.544266666122808e-07
en,hi,en,eval,9,11,0.0,hi_safety_0049,0.09969143569469452,4.80971012097562e-06
en,hi,en,eval,9,11,0.0,hi_safety_0050,0.19150030612945557,7.940426765919255e-06
en,hi,en,eval,9,11,0.0,hi_safety_0051,0.14847120642662048,5.657678547872991e-06
en,hi,en,eval,9,11,0.0,hi_safety_0052,0.07875708490610123,4.7521515740556186e-07
en,hi,en,eval,9,11,0.0,hi_safety_0053,0.2211855947971344,4.380893467035021e-05
en,hi,en,eval,9,11,0.0,hi_safety_0054,0.019474491477012634,1.4727382048349655e-07
en,hi,en,eval,9,11,0.0,hi_safety_0055,0.1134963184595108,7.685112999912536e-07
en,hi,en,eval,9,11,0.0,hi_safety_0056,0.09661329537630081,2.9221896184075627e-07
en,hi,en,eval,9,11,0.0,hi_safety_0057,0.06910736858844757,8.595319275148149e-08
en,hi,en,eval,9,11,0.0,hi_safety_0058,0.13331761956214905,2.985553000665037e-06
en,hi,en,eval,9,11,0.0,hi_safety_0059,0.1826397031545639,3.523084511060898e-05
en,hi,en,eval,9,11,0.0,hi_safety_0060,0.12739825248718262,7.732043943536083e-07
en,hi,en,eval,9,11,0.0,hi_safety_0061,0.09951390326023102,6.102573501818242e-07
en,hi,en,eval,9,11,0.0,hi_safety_0062,0.17531535029411316,1.6361563207891807e-05
en,hi,en,eval,9,11,0.0,hi_safety_0063,0.19430825114250183,9.130413744541009e-06
en,hi,en,eval,9,11,0.0,hi_safety_0064,0.12703920900821686,1.6671876047689639e-06
en,hi,en,eval,9,11,0.0,hi_safety_0065,0.1495683789253235,3.314212166529739e-05
en,hi,en,eval,9,11,0.0,hi_safety_0066,0.19132281839847565,1.1236514976309074e-05
en,hi,en,eval,9,11,0.0,hi_safety_0067,0.17100617289543152,1.840681439587455e-05
en,hi,en,eval,9,11,0.0,hi_safety_0068,0.025928467512130737,6.346841881042771e-08
en,hi,en,eval,9,11,0.0,hi_safety_0069,0.0954008549451828,5.612796350170806e-07
en,hi,en,eval,9,11,0.0,hi_safety_0070,0.14371754229068756,3.1785178858722005e-06
en,hi,en,eval,9,11,0.0,hi_safety_0071,0.15601250529289246,1.709010241654824e-05
en,hi,en,eval,9,11,0.0,hi_safety_0072,0.13379107415676117,9.322287925049774e-07
en,hi,en,eval,9,11,0.0,hi_safety_0073,0.16198745369911194,9.946510413102584e-06
en,hi,en,eval,9,11,0.0,hi_safety_0074,0.10364006459712982,5.961966879157794e-07
en,hi,en,eval,9,11,0.0,hi_safety_0075,0.10526927560567856,7.593174803928985e-07
en,hi,en,eval,9,11,0.0,hi_safety_0076,0.19819210469722748,1.2978467862941696e-05
en,hi,en,eval,9,11,0.0,hi_safety_0077,0.10437020659446716,1.2087170578617674e-06
en,hi,en,eval,9,11,0.0,hi_safety_0078,0.1784193515777588,6.686190497467546e-05
en,hi,en,eval,9,11,0.0,hi_safety_0079,0.2137843370437622,2.1321373230668456e-05
en,hi,en,eval,9,11,0.0,hi_safety_0080,0.1281770020723343,6.904222302336025e-06
en,hi,en,eval,9,11,0.0,hi_safety_0081,0.12083946168422699,2.4729824935919575e-07
en,hi,en,eval,9,11,0.0,hi_safety_0082,0.16995441913604736,1.5615668020487843e-05
en,hi,en,eval,9,11,0.0,hi_safety_0083,0.21704621613025665,0.0003114529629421661
en,hi,en,eval,9,11,0.0,hi_safety_0084,0.10222828388214111,1.8895174010285515e-07
en,hi,en,eval,9,11,0.0,hi_safety_0085,0.13147999346256256,8.428404768620918e-07
en,hi,en,eval,9,11,0.0,hi_safety_0086,0.1345483958721161,1.675982787379234e-05
en,hi,en,eval,9,11,0.0,hi_safety_0087,0.10414887219667435,3.311616765745082e-07
en,hi,en,eval,9,11,0.0,hi_safety_0088,0.07286947965621948,1.840628202584876e-07
en,hi,en,eval,9,11,0.0,hi_safety_0089,0.2069930136203766,7.81652367012069e-05
en,hi,en,eval,9,11,0.0,hi_safety_0090,0.17143985629081726,1.6258346926847226e-06
en,hi,en,eval,9,11,0.0,hi_safety_0091,0.17230543494224548,3.3890741295077035e-05
en,hi,en,eval,9,11,0.0,hi_safety_0092,0.056405842304229736,1.3069077423567932e-08
en,hi,en,eval,9,11,0.0,hi_safety_0093,0.1978362649679184,8.903164239881224e-06
en,hi,en,eval,9,11,0.0,hi_safety_0094,0.11099635064601898,1.2434022635023637e-06
en,hi,en,eval,9,11,0.0,hi_safety_0095,0.031846292316913605,5.324957056119658e-07
en,hi,en,eval,9,11,0.0,hi_safety_0096,0.16205690801143646,3.429717459453635e-06
en,hi,en,eval,9,11,0.0,hi_safety_0097,0.11504155397415161,4.873614186827898e-06
en,hi,en,eval,9,11,0.0,hi_safety_0098,0.12681196630001068,7.441815520233484e-06
en,hi,en,eval,9,11,0.0,hi_safety_0099,0.003743806853890419,9.902821756957027e-08
en,hi,en,eval,9,11,-0.5,hi_safety_0000,-1.1581408977508545,1.0269556798989124e-40
en,hi,en,eval,9,11,-0.5,hi_safety_0001,-1.1465656757354736,7.232904295641222e-39
en,hi,en,eval,9,11,-0.5,hi_safety_0002,-1.2057918310165405,3.872043665540713e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0003,-1.1718953847885132,1.0919378233304695e-39
en,hi,en,eval,9,11,-0.5,hi_safety_0004,-1.1381174325942993,2.709974624142075e-40
en,hi,en,eval,9,11,-0.5,hi_safety_0005,-1.2209101915359497,3.323585196420278e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0006,-1.2493070363998413,3.986794091325578e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0007,-1.204870343208313,8.058049877686535e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0008,-1.1897329092025757,2.60093366967121e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0009,-1.215240478515625,2.602879080102647e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0010,-1.1873652935028076,6.507125441811245e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0011,-1.1844245195388794,1.114655293263086e-40
en,hi,en,eval,9,11,-0.5,hi_safety_0012,-1.1868367195129395,3.0119833374847405e-40
en,hi,en,eval,9,11,-0.5,hi_safety_0013,-1.1507004499435425,2.7370000756084205e-39
en,hi,en,eval,9,11,-0.5,hi_safety_0014,-1.2143058776855469,1.5171200264483692e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0015,-1.2013578414916992,6.930766042668675e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0016,-1.1794182062149048,3.72224213684143e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0017,-1.256144404411316,1.2253669465055956e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0018,-1.2103385925292969,3.6909475013615826e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0019,-1.1974024772644043,4.678958863476945e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0020,-1.2248122692108154,1.6796130902990318e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0021,-1.2051360607147217,5.2880967276678804e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0022,-1.1936421394348145,6.125350441799786e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0023,-1.163888692855835,1.2470796910633618e-39
en,hi,en,eval,9,11,-0.5,hi_safety_0024,-1.2368638515472412,6.191530459620488e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0025,-1.1772305965423584,2.0195812411280102e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0026,-1.191581130027771,8.863143420933429e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0027,-1.2286444902420044,7.561261458198387e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0028,-1.2016806602478027,4.90162018076055e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0029,-1.2324182987213135,1.8333762586540407e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0030,-1.1759636402130127,9.078706597053833e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0031,-1.1655867099761963,6.063001098607837e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0032,-1.182360053062439,8.19292079980709e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0033,-1.2255852222442627,2.6265985594476953e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0034,-1.2326998710632324,2.672965096750655e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0035,-1.173512578010559,1.214243841247263e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0036,-1.2277345657348633,2.8782444275299057e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0037,-1.1857495307922363,5.991837540368207e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0038,-1.1634924411773682,1.4206076463115032e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0039,-1.2719237804412842,2.3145951986605357e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0040,-1.2299184799194336,1.6474960927924936e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0041,-1.1738829612731934,2.742911702481857e-40
en,hi,en,eval,9,11,-0.5,hi_safety_0042,-1.1865941286087036,4.102886736164446e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0043,-1.2203495502471924,4.18977476340043e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0044,-1.164000153541565,3.5202904917694615e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0045,-1.1956185102462769,2.7503679264947763e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0046,-1.2077252864837646,1.0701631603235759e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0047,-1.1347744464874268,3.378675991570245e-40
en,hi,en,eval,9,11,-0.5,hi_safety_0048,-1.21541428565979,1.547677200437966e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0049,-1.2426395416259766,1.1836140588731498e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0050,-1.1463878154754639,7.261954239446248e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0051,-1.183664083480835,2.7887639980332757e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0052,-1.2326873540878296,8.086099480962933e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0053,-1.13124418258667,3.7139814410583806e-40
en,hi,en,eval,9,11,-0.5,hi_safety_0054,-1.2783411741256714,1.9967547059839487e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0055,-1.2272106409072876,3.5442773466543907e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0056,-1.2315192222595215,3.6376295278140166e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0057,-1.2218011617660522,1.0198751672094442e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0058,-1.2093256711959839,1.1255719196994234e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0059,-1.1604688167572021,2.466022867881549e-40
en,hi,en,eval,9,11,-0.5,hi_safety_0060,-1.193946123123169,1.4668538482006982e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0061,-1.2168904542922974,8.280235347360338e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0062,-1.1813815832138062,3.265758761106139e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0063,-1.1674503087997437,3.091202537559254e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0064,-1.2100658416748047,1.3005726503517272e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0065,-1.1702224016189575,3.1252949153272618e-40
en,hi,en,eval,9,11,-0.5,hi_safety_0066,-1.1611663103103638,2.8759475420387157e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0067,-1.1775965690612793,2.6585870842396417e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0068,-1.2644364833831787,2.1907259983422066e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0069,-1.2140339612960815,1.1588481265757904e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0070,-1.1762762069702148,9.739819734168304e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0071,-1.1753478050231934,1.8261371479777686e-40
en,hi,en,eval,9,11,-0.5,hi_safety_0072,-1.2193655967712402,2.910180196975261e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0073,-1.1746482849121094,9.936336303852424e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0074,-1.2072229385375977,2.302885147583014e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0075,-1.2212505340576172,9.355117688091023e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0076,-1.1602532863616943,2.8813856762860564e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0077,-1.227079153060913,1.0991433506778039e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0078,-1.1627198457717896,2.213639784340841e-40
en,hi,en,eval,9,11,-0.5,hi_safety_0079,-1.1368683576583862,9.314054863655933e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0080,-1.188438892364502,1.5076857244007447e-40
en,hi,en,eval,9,11,-0.5,hi_safety_0081,-1.2099947929382324,5.152265620609783e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0082,-1.1785290241241455,6.813481419471141e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0083,-1.139215350151062,2.2462998373249337e-40
en,hi,en,eval,9,11,-0.5,hi_safety_0084,-1.2105531692504883,4.979119383243963e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0085,-1.2167266607284546,2.1791053691301704e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0086,-1.1672996282577515,7.062976174969619e-40
en,hi,en,eval,9,11,-0.5,hi_safety_0087,-1.208377718925476,6.390519573894797e-42
en,hi,en,eval,9,11,-0.5,hi_safety_0088,-1.1941739320755005,5.631313093149877e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0089,-1.1537866592407227,2.1038595697429347e-40
en,hi,en,eval,9,11,-0.5,hi_safety_0090,-1.1499748229980469,8.651533127897241e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0091,-1.1511833667755127,4.860975876135621e-40
en,hi,en,eval,9,11,-0.5,hi_safety_0092,-1.2558939456939697,2.491180853393218e-43
en,hi,en,eval,9,11,-0.5,hi_safety_0093,-1.1600242853164673,5.962258469654843e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0094,-1.2122821807861328,3.0121774319143813e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0095,-1.2474254369735718,2.206755305047674e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0096,-1.186267375946045,1.1393484000996932e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0097,-1.1998695135116577,9.809760003280611e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0098,-1.2018769979476929,6.878294186744366e-41
en,hi,en,eval,9,11,-0.5,hi_safety_0099,-1.290245532989502,4.911067153473529e-42
en,hi,en,eval,9,11,-0.25,hi_safety_0000,-0.5362892150878906,2.164998327208078e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0001,-0.5498661994934082,6.410630380659605e-23
en,hi,en,eval,9,11,-0.25,hi_safety_0002,-0.5829731225967407,1.4483879995239949e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0003,-0.5560455918312073,1.566085328474964e-23
en,hi,en,eval,9,11,-0.25,hi_safety_0004,-0.5141340494155884,5.6356964938138495e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0005,-0.6061758995056152,5.288952569941508e-26
en,hi,en,eval,9,11,-0.25,hi_safety_0006,-0.6373785138130188,6.420360990739885e-26
en,hi,en,eval,9,11,-0.25,hi_safety_0007,-0.5908417105674744,1.3478422946895215e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0008,-0.5867354273796082,1.6416030355563297e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0009,-0.6017290353775024,7.862935790508072e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0010,-0.5690481662750244,1.1047107504375789e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0011,-0.5700842142105103,2.492352601254147e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0012,-0.5683202743530273,8.92594645831644e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0013,-0.5603396892547607,2.068647461751873e-23
en,hi,en,eval,9,11,-0.25,hi_safety_0014,-0.5852659344673157,4.713414440644893e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0015,-0.573276162147522,2.1201410239071038e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0016,-0.5619763135910034,5.899339384787007e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0017,-0.6249938011169434,3.4505913679168555e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0018,-0.6030080318450928,5.980845335181631e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0019,-0.5819867849349976,8.365192190977286e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0020,-0.5933119058609009,1.67096301409008e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0021,-0.5849032402038574,1.3673640338719223e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0022,-0.5745821595191956,8.759982903538276e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0023,-0.5739637017250061,7.115778493639022e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0024,-0.6219605803489685,8.632098323104773e-26
en,hi,en,eval,9,11,-0.25,hi_safety_0025,-0.5601320266723633,4.045984632655101e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0026,-0.5762267112731934,2.3379214102353345e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0027,-0.6199477910995483,1.3904824914407663e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0028,-0.5836397409439087,1.2669163176130337e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0029,-0.6314902901649475,1.6082947033659972e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0030,-0.5848652720451355,3.4203242473500595e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0031,-0.5343053340911865,1.7031842144683234e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0032,-0.572102963924408,1.1804107658101252e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0033,-0.6095125675201416,2.4670416955531312e-26
en,hi,en,eval,9,11,-0.25,hi_safety_0034,-0.5960939526557922,1.627612706197529e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0035,-0.5304519534111023,7.196247524447029e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0036,-0.6236345767974854,5.386403160710497e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0037,-0.5863776803016663,8.314207984335873e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0038,-0.5327496528625488,5.992090556237703e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0039,-0.6672149300575256,2.3950928836944544e-26
en,hi,en,eval,9,11,-0.25,hi_safety_0040,-0.6316586136817932,2.506901471317954e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0041,-0.5612399578094482,3.1949539073425162e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0042,-0.5574247241020203,1.7721637292645526e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0043,-0.6062018275260925,8.756511834758913e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0044,-0.5396022796630859,8.1445746563048065e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0045,-0.5777581334114075,4.823631447604966e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0046,-0.572637677192688,1.0574430046877122e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0047,-0.5161869525909424,5.469117561319302e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0048,-0.6122218370437622,1.165703258381303e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0049,-0.611884355545044,8.051479090045635e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0050,-0.5222148895263672,1.7671739531026155e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0051,-0.5673288702964783,5.42033451972569e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0052,-0.6269919872283936,8.179356919517007e-26
en,hi,en,eval,9,11,-0.25,hi_safety_0053,-0.5015277862548828,8.451771285304676e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0054,-0.6722348928451538,5.364939709342294e-26
en,hi,en,eval,9,11,-0.25,hi_safety_0055,-0.601177453994751,1.4532659043003857e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0056,-0.6229982972145081,4.0734008493274384e-26
en,hi,en,eval,9,11,-0.25,hi_safety_0057,-0.6071576476097107,1.1601293188122764e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0058,-0.5884168148040771,4.033725910392451e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0059,-0.5348482131958008,1.0422632029638914e-23
en,hi,en,eval,9,11,-0.25,hi_safety_0060,-0.5896682143211365,1.2232122146457128e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0061,-0.6047343015670776,1.0801295042046984e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0062,-0.544028639793396,1.849935606855859e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0063,-0.5286014080047607,1.1048829537474096e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0064,-0.582628071308136,4.9002786759178815e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0065,-0.5599364042282104,6.359445138738425e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0066,-0.5268410444259644,1.5961607494691217e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0067,-0.551531195640564,1.4056764558075895e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0068,-0.6724400520324707,1.2966389531476834e-26
en,hi,en,eval,9,11,-0.25,hi_safety_0069,-0.5962572693824768,3.029109732441652e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0070,-0.5553988814353943,2.2151228606866074e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0071,-0.5684068202972412,1.3547494734355546e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0072,-0.592014729976654,1.2048158979909064e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0073,-0.548060953617096,3.801709138324324e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0074,-0.5943335890769958,3.9618983125477497e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0075,-0.6052904725074768,1.7396617055496604e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0076,-0.5260493755340576,1.5243268802397652e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0077,-0.603044331073761,3.330746160127933e-25
en,hi,en,eval,9,11,-0.25,hi_safety_0078,-0.5451828241348267,5.253669060699529e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0079,-0.5140427947044373,1.9721027662761247e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0080,-0.570113480091095,3.693227082416174e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0081,-0.5905966758728027,7.737928429585387e-26
en,hi,en,eval,9,11,-0.25,hi_safety_0082,-0.5486115217208862,3.800120667908824e-24
en,hi,en,eval,9,11,-0.25,hi_safety_0083,-0.5031882524490356,3.355059592144267e-23
en,hi,en,eval,9,11,-0.25,hi_safety_0084,-0.5955623984336853,9.854831462802103e-26
en,hi,en,eval,9,11,-0.25,hi_safety_0085,-0.5839242935180664,1.2619400683610433e-25
