src,tgt,probe_lang,kind,L_steer,L_read,alpha,item_id,proj_score,prob_score
en,hi,en,eval,12,14,-0.5,hi_safety_0071,-2.079622983932495,1.9244064995973116e-52
en,hi,en,eval,12,14,-0.5,hi_safety_0072,-2.076648712158203,1.7447348489612015e-52
en,hi,en,eval,12,14,-0.5,hi_safety_0073,-2.0314531326293945,5.920697572178468e-51
en,hi,en,eval,12,14,-0.5,hi_safety_0074,-2.105435609817505,2.0831384897478207e-53
en,hi,en,eval,12,14,-0.5,hi_safety_0075,-2.013166904449463,1.3755307019316052e-51
en,hi,en,eval,12,14,-0.5,hi_safety_0076,-1.9174052476882935,4.064153408283888e-52
en,hi,en,eval,12,14,-0.5,hi_safety_0077,-2.0861496925354004,2.0528477983394217e-52
en,hi,en,eval,12,14,-0.5,hi_safety_0078,-2.0114035606384277,4.033908485700262e-50
en,hi,en,eval,12,14,-0.5,hi_safety_0079,-1.995499849319458,1.5081410444135423e-52
en,hi,en,eval,12,14,-0.5,hi_safety_0080,-2.0714993476867676,4.395537819258154e-53
en,hi,en,eval,12,14,-0.5,hi_safety_0081,-2.050539255142212,3.1737079654509986e-53
en,hi,en,eval,12,14,-0.5,hi_safety_0082,-2.0006284713745117,9.109879407694952e-51
en,hi,en,eval,12,14,-0.5,hi_safety_0083,-1.9059213399887085,2.3230964824760664e-50
en,hi,en,eval,12,14,-0.5,hi_safety_0084,-2.1556715965270996,9.149333092151304e-54
en,hi,en,eval,12,14,-0.5,hi_safety_0085,-2.0509324073791504,3.985938966399963e-52
en,hi,en,eval,12,14,-0.5,hi_safety_0086,-2.0355918407440186,4.276296113603261e-52
en,hi,en,eval,12,14,-0.5,hi_safety_0087,-2.0853111743927,9.834200679372417e-53
en,hi,en,eval,12,14,-0.5,hi_safety_0088,-2.09725284576416,1.680377429844199e-53
en,hi,en,eval,12,14,-0.5,hi_safety_0089,-1.9727778434753418,1.6163895811986247e-51
en,hi,en,eval,12,14,-0.5,hi_safety_0090,-2.001469612121582,1.79443149707922e-51
en,hi,en,eval,12,14,-0.5,hi_safety_0091,-1.980453372001648,4.94489729645397e-50
en,hi,en,eval,12,14,-0.5,hi_safety_0092,-2.1586296558380127,3.972796704039753e-55
en,hi,en,eval,12,14,-0.5,hi_safety_0093,-2.027367115020752,1.2617995909800911e-51
en,hi,en,eval,12,14,-0.5,hi_safety_0094,-2.0877692699432373,4.5710220070127434e-52
en,hi,en,eval,12,14,-0.5,hi_safety_0095,-2.003434181213379,6.121646788673611e-51
en,hi,en,eval,12,14,-0.5,hi_safety_0096,-1.972359538078308,1.2163181937951259e-52
en,hi,en,eval,12,14,-0.5,hi_safety_0097,-2.11348819732666,4.9045960393434587e-54
en,hi,en,eval,12,14,-0.5,hi_safety_0098,-1.991969108581543,5.8055780521117056e-52
en,hi,en,eval,12,14,-0.5,hi_safety_0099,-2.190720319747925,4.558498086332015e-53
en,hi,en,eval,12,14,-0.25,hi_safety_0000,-1.1153545379638672,1.2552202620669705e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0001,-1.1899751424789429,2.5493989252937868e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0002,-1.1314829587936401,1.353975090391071e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0003,-1.2426278591156006,4.936932095517746e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0004,-1.2543964385986328,1.2126882066979745e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0005,-1.2999871969223022,4.5671954591905794e-32
en,hi,en,eval,12,14,-0.25,hi_safety_0006,-1.2298851013183594,1.8880985290270832e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0007,-1.2425116300582886,2.197428816893096e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0008,-1.4074387550354004,1.2077197334718018e-33
en,hi,en,eval,12,14,-0.25,hi_safety_0009,-1.2572057247161865,2.7737611463499563e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0010,-1.225146770477295,3.2858412633354776e-29
en,hi,en,eval,12,14,-0.25,hi_safety_0011,-1.2794005870819092,1.172925746191219e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0012,-1.1860888004302979,1.4242022325093905e-28
en,hi,en,eval,12,14,-0.25,hi_safety_0013,-1.163865089416504,6.96088938883142e-29
en,hi,en,eval,12,14,-0.25,hi_safety_0014,-1.307295322418213,1.1647567390367055e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0015,-1.292123556137085,1.503000517455322e-32
en,hi,en,eval,12,14,-0.25,hi_safety_0016,-1.2301130294799805,1.7787777303354609e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0017,-1.2900900840759277,5.1737532395630275e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0018,-1.275390863418579,2.960179986456956e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0019,-1.2623616456985474,9.430699179846502e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0020,-1.2636218070983887,1.823022755856175e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0021,-1.3005869388580322,1.1760241929116245e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0022,-1.1892986297607422,2.81028833793489e-32
en,hi,en,eval,12,14,-0.25,hi_safety_0023,-1.275439977645874,1.31620563108468e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0024,-1.2601609230041504,8.975511030062667e-32
en,hi,en,eval,12,14,-0.25,hi_safety_0025,-1.1923024654388428,3.618044999198247e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0026,-1.2054612636566162,6.821012029770257e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0027,-1.3280259370803833,3.1772932705367923e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0028,-1.2175613641738892,7.486867583692682e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0029,-1.3326706886291504,5.749994579654181e-33
en,hi,en,eval,12,14,-0.25,hi_safety_0030,-1.2967625856399536,4.3726880747376334e-32
en,hi,en,eval,12,14,-0.25,hi_safety_0031,-1.2545521259307861,1.3168502370097065e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0032,-1.2798588275909424,8.194337767888057e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0033,-1.3467351198196411,4.962637350915615e-33
en,hi,en,eval,12,14,-0.25,hi_safety_0034,-1.254496455192566,3.8929186012085034e-32
en,hi,en,eval,12,14,-0.25,hi_safety_0035,-1.181730031967163,1.9270703428233675e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0036,-1.4141596555709839,1.0324830007815573e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0037,-1.3016059398651123,4.125943318932917e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0038,-1.1827850341796875,9.295999475375058e-32
en,hi,en,eval,12,14,-0.25,hi_safety_0039,-1.3718633651733398,2.3774319578850973e-32
en,hi,en,eval,12,14,-0.25,hi_safety_0040,-1.3325233459472656,1.926526467929392e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0041,-1.268571138381958,5.854594548535067e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0042,-1.2053718566894531,1.647076878459456e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0043,-1.3350870609283447,7.460036922184959e-32
en,hi,en,eval,12,14,-0.25,hi_safety_0044,-1.1189746856689453,9.300388932251875e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0045,-1.1629196405410767,3.4763986702654457e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0046,-1.2542874813079834,2.1800095651613642e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0047,-1.1771559715270996,1.752886401775293e-29
en,hi,en,eval,12,14,-0.25,hi_safety_0048,-1.3605228662490845,8.625482835627982e-34
en,hi,en,eval,12,14,-0.25,hi_safety_0049,-1.3332276344299316,1.1160666461859933e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0050,-1.1479216814041138,4.492507525878554e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0051,-1.1880574226379395,1.4173124943227888e-29
en,hi,en,eval,12,14,-0.25,hi_safety_0052,-1.2693955898284912,1.8727276782817023e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0053,-1.21363365650177,2.9477995774503917e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0054,-1.2575914859771729,2.970864994461198e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0055,-1.2525684833526611,6.790793812852467e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0056,-1.3340554237365723,2.5160952052894824e-32
en,hi,en,eval,12,14,-0.25,hi_safety_0057,-1.3317234516143799,1.0278469308531877e-32
en,hi,en,eval,12,14,-0.25,hi_safety_0058,-1.223867416381836,5.263803652676876e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0059,-1.1004917621612549,9.219074702336697e-28
en,hi,en,eval,12,14,-0.25,hi_safety_0060,-1.2902302742004395,1.9997727870397103e-32
en,hi,en,eval,12,14,-0.25,hi_safety_0061,-1.3010059595108032,1.554725528948029e-33
en,hi,en,eval,12,14,-0.25,hi_safety_0062,-1.2256903648376465,5.412586789353306e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0063,-1.1673572063446045,4.802932926630653e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0064,-1.2238585948944092,2.668336704869093e-29
en,hi,en,eval,12,14,-0.25,hi_safety_0065,-1.183854103088379,2.8708504462032625e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0066,-1.1513912677764893,1.724001633141821e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0067,-1.2418525218963623,8.73993374283454e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0068,-1.325620412826538,7.991170551357838e-33
en,hi,en,eval,12,14,-0.25,hi_safety_0069,-1.239121913909912,1.552695032505189e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0070,-1.1451412439346313,9.722656704080513e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0071,-1.2607395648956299,8.435948266524493e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0072,-1.254762887954712,6.335544481245399e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0073,-1.2385027408599854,4.0928952465625484e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0074,-1.2753546237945557,1.2957195187833574e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0075,-1.2130695581436157,2.3094042130339527e-30
en,hi,en,eval,12,14,-0.25,hi_safety_0076,-1.0848581790924072,9.115278866978838e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0077,-1.2997345924377441,3.2776760521487064e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0078,-1.2278474569320679,3.6996862513634e-29
en,hi,en,eval,12,14,-0.25,hi_safety_0079,-1.170375108718872,5.64832942717254e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0080,-1.2466775178909302,1.2932799284516964e-31
en,hi,en,eval,12,14,-0.25,hi_safety_0081,-1.224372148513794,5.146778633019316e-32
en,hi,en,eval,12,14,-0.25,hi_safety_0082,-1.1820067167282104,2.919726639935257e-29
en,hi,en,eval,12,14,-0.25,hi_safety_0083,-1.0862988233566284,2.82238878959906e-29
