idx,id_suffix,english_original,odia,tamil,telugu
35,0035,Who saved Andromeda from the sea monster,ଯିଏ ଆଣ୍ଡ୍ରୋମେଡାକୁ ସମୁଦ୍ର ରାକ୍ଷସଠାରୁ ରକ୍ଷା କରିଥିଲେ,ஆண்ட்ரோமெடாவை கடல் அசுரனிடமிருந்து காப்பாற்றியவர்,సముద్ర రాక్షసుడి నుండి ఆండ్రోమెడాను రక్షించినవాడు
54,0054,What makes a formula one car so fast?,କେଉଁ କାରଣରୁ ଫର୍ମୁଲା ୱାନ୍ କାର୍ ଏତେ ଦ୍ରୁତ ଗତିରେ ଚାଲିଥାଏ?,ஒரு ஃபார்முலா ஒன் காரை இவ்வளவு வேகமாக மாற்றுவது எது?,ఫార్ములా వన్ కారును ఇంత వేగంగా నడపడానికి కారణం ఏమిటి?
64,0064,Name some of the bravolebrities from Vanderpump Rules,ଭାଣ୍ଡରପମ୍ପ ନିଯ଼ମରେ ଥିବା କେତେକ ସାହସିକ ବ୍ଯ଼କ୍ତିତ୍ୱଙ୍କ ନାମ ଲେଖନ୍ତୁ।,வண்டர்பம்ப் விதிகளிலிருந்து சில துணிச்சலான நபர்களின் பெயர்களை குறிப்பிடுங்கள்,వాండర్పంప్ నియమాల నుండి కొంతమంది సాహసోపేత వ్యక్తుల పేర్లు చెప్పండి
69,0069,Give me five ways in which I can make my homebrew beer more interesting,ମୋତେ ପାଞ୍ଚଟି ଉପାଯ଼ ଦିଅନ୍ତୁ ଯେଉଁଥିରେ ମୁଁ ମୋ ହୋମ୍ବ୍ରୁ ବିଯ଼ରକୁ ଅଧିକ ଆକର୍ଷଣୀଯ଼ କରିପାରିବି,எனது ஹோம்ப்ரூ பீர் மிகவும் சுவாரஸ்யமாக இருக்க ஐந்து வழிகளை எனக்குக் கொடுங்கள்,నేను నా హోమ్ బ్రూ బీర్ను మరింత ఆసక్తికరంగా మార్చగల ఐదు మార్గాలను నాకు ఇవ్వండి
71,0071,When was the first Reading railway station opened?,ପ୍ରଥମ ପଠନ ରେଳ ଷ୍ଟେସନ କେବେ ଖୋଲାଯାଇଥିଲା?,முதல் வாசிப்பு ரயில் நிலையம் எப்போது திறக்கப்பட்டது?,మొదటి రీడింగ్ రైల్వే స్టేషన్ ఎప్పుడు ప్రారంభించబడింది?
75,0075,Is it true that Lewis Hamilton won the championship in his first F1 season?,"ଏହା କ ""ଣ ସତ୍ଯ଼ ଯେ ଲୁଇସ୍ ହାମିଲଟନ୍ ତାଙ୍କ ପ୍ରଥମ ଏଫ୍1 ସିଜନରେ ଚାମ୍ପିଅନ୍ସିପ୍ ଜିତିଥିଲେ?",லூயிஸ் ஹாமில்டன் தனது முதல் எஃப் 1 சீசனில் சாம்பியன்ஷிப்பை வென்றார் என்பது உண்மையா?,లెవిస్ హామిల్టన్ తన మొదటి ఎఫ్1 సీజన్లో ఛాంపియన్షిప్ను గెలుచుకున్నది నిజమేనా?
77,0077,What are the most common injuries in rowing?,"ରୋଇଂରେ ସବୁଠାରୁ ସାଧାରଣ ଆଘାତ କ ""ଣ?",படகு சவாரி செய்வதில் மிகவும் பொதுவான காயங்கள் யாவை?,రోవింగ్లో అత్యంత సాధారణ గాయాలు ఏమిటి?
81,0081,"Why is Santa Cruz, California a great place to live?",କାଲିଫର୍ଣ୍ଣିଆର ସାନ୍ତା କ୍ରୁଜ୍ କାହିଁକି ରହିବା ପାଇଁ ଏକ ଉତ୍ତମ ସ୍ଥାନ?,கலிபோர்னியாவில் உள்ள சாண்டா க்ரூஸ் ஏன் வாழ ஒரு சிறந்த இடம்?,"శాంటా క్రూజ్, కాలిఫోర్నియా ఎందుకు నివసించడానికి గొప్ప ప్రదేశం?"
86,0086,"Classify the following as either dark-colored beers or light colored beers: porter, pilsner, stout, amber, lager","ନିମ୍ନୋକ୍ତଗୁଡ଼ିକୁ ଗାଢ଼ ରଙ୍ଗର ବିଯ଼ର କିମ୍ବା ହାଲୁକା ରଙ୍ଗର ବିଯ଼ର ଭାବେ ବର୍ଗୀକୃତ କରନ୍ତୁଃ ପୋର୍ଟର, ପିଲ୍ସନର, ଷ୍ଟାଉଟ୍, ଅମ୍ବର, ଲେଗର୍","கீழ்க்கண்டவற்றை இருண்ட நிற பியர்கள் அல்லது வெளிர் வண்ண பியர்கள் என வகைப்படுத்துங்கள்ஃ போர்ட்டர், பில்ஸ்னர், ஸ்டவுட், அம்பர், லாகர்","దిగువ పేర్కొన్న వాటిని ముదురు రంగు బీర్లు లేదా లేత రంగు బీర్లుగా వర్గీకరించండిః పోర్టర్, పిల్స్నర్, స్టౌట్, అంబర్, లాగర్"
94,0094,How much music theory knowledge is required to compose music?,ସଙ୍ଗୀତ ରଚନା କରିବା ପାଇଁ ସଙ୍ଗୀତ ସିଦ୍ଧାନ୍ତର କେତେ ଜ୍ଞାନ ଆବଶ୍ଯ଼କ?,இசையை உருவாக்க எவ்வளவு இசைக் கோட்பாட்டு அறிவு தேவை?,సంగీతాన్ని కంపోజ్ చేయడానికి సంగీత సిద్ధాంత పరిజ్ఞానం ఎంత అవసరం?
